,JobNum,RunNum,ComputeNodeType,NumComputeNodes,ComputeNodeCost,BigMemNodeType,NumBigMemNodes,BigMemNodeCost,GPUNodeType,NumGPUNodes,GPUNodeCost,TotalMem,TotalCPUs,TotalGPUs,AvgQueueTime,AvgTurnaroundTime,AvgCPUsInUse,AvgCPUsInUsePercent,AvgGPUsInUse,AvgGPUsInUsePercent,AvgMemInUse,AvgMemInUsePercent,ElapsedSimulationSeconds,JobsTimedOut,JobsFailed,JobsCompleted,JobsTotal
2600,8800348,1306,ComputeNode3,25,8298,BigMemNode1,21,11112,GPUNode1,19,29150,32768000000,3320,19,23149.48,25770.32,17.21262661573693,0.5184526089077389,2.1450879347811416,11.289936498848116,45.739078552778146,0.13958459030999193,11113349,8701,25,15346,24072
9739,8744683,1348,ComputeNode1,15,6960,BigMemNode1,22,11112,GPUNode11,10,65025,36608000000,1528,40,16203.55,18656.51,12.117506379838435,0.7930305222407353,3.872861196541903,9.682152991354757,83.35278504639425,0.22769008152970455,6203526,8950,20,15782,24752
6252,8744683,309,ComputeNode1,58,6960,BigMemNode1,11,11112,GPUNode8,20,23480,31232000000,2136,80,6622.94,9463.31,23.016781236981412,1.077564664652688,6.486670721918528,8.10833840239816,139.6071639860706,0.4470003969840887,3703838,8968,4,15780,24752
9465,8744683,6594,ComputeNode3,65,8298,BigMemNode1,18,11112,GPUNode11,4,65025,39168000000,4848,16,14459.08,17169.73,516.2545178672945,10.648814312444193,14.136853146293229,88.35533216433268,1561.0005542084155,3.985397656782107,249785,8917,90,15745,24752
5131,8744683,2038,ComputeNode1,8,6960,BigMemNode2,53,12450,GPUNode5,8,35350,58368000000,4096,16,26126.55,27702.7,16.434389672778188,0.4012302166205613,2.082311778409055,13.01444861505659,44.54228912313328,0.07631285828387692,11267463,8606,17,15096,23719
2845,8769386,145,ComputeNode3,58,8298,BigMemNode2,18,12450,GPUNode4,20,14730,38400000000,5344,40,23930.41,26558.81,30.748839432297203,0.5753899594366991,2.0998149826878807,5.249537456719701,44.852586993227675,0.11680361196153037,10957352,8397,35,14865,23297
588,8744683,2103,ComputeNode1,11,6960,BigMemNode2,66,12450,GPUNode9,2,50225,70912000000,4616,8,23425.87,24761.1,323.30300794023515,7.0039646434193035,7.639322017758945,95.4915252219868,843.8132949519321,1.1899442900382615,462076,8913,95,15744,24752
7925,8800348,2396,ComputeNode4,19,9516,BigMemNode2,24,12450,GPUNode4,35,14730,43264000000,3592,70,7682.15,10522.18,26.29121669973151,0.7319381041127925,5.919133693775886,8.455905276822694,127.64460031075369,0.2950365206886873,4051130,8962,15,15775,24752
7085,8744683,3936,ComputeNode2,7,8178,BigMemNode1,12,11112,GPUNode7,16,50150,32256000000,1480,32,12503.29,15217.55,12.194765106440537,0.8239706153000363,3.7892289911172607,11.84134059724144,81.71068860777515,0.2533193471223188,6328227,8960,27,15765,24752
4514,8744683,4075,ComputeNode2,69,8178,BigMemNode2,11,12450,GPUNode4,20,14730,51712000000,2840,40,16402.22,19116.55,16.950908131408408,0.5968629623735354,3.827705007580665,9.569262518951662,82.54048452763858,0.15961572657727138,6264621,8983,15,15754,24752
